,molecule,pIC50
0,S(Cc1c([O-])c(OC)cc(/C=C(\C#N)/C(=O)N)c1)c1ccccc1,6.1058426
1,S=C(N)N1C(c2ccc(OC)cc2)CC(c2cc(C)c(C)cc2)=N1,6.333205
2,Clc1c(O)cc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,5.792202
3,O=C(/C=C/CN1CC[NH+](C)CC1)N1Cc2sc3ncnc(N[C@H](CO)c4ccccc4)c3c2CC1,6.6932087
4,S(=O)(=O)(NC(=O)Cn1c(C)ncc1[N+](=O)[O-])c1ccc(F)cc1,5.910572
5,S=C(N/N=C(/C=C/c1c2c(ccc1)cccc2)\c1ccccc1)N,5.8655095
6,Fc1c(Nc2n([C@@H]3COCC3)c3nc(NC4CCC(O)CC4)ncc3n2)c(F)cc(F)c1,6.3090487
7,O=C([O-])[C@H](N=C1C(=O)C(C/C=C(/CC[C@]2(C)C(=C)[C@H](C)CCC2)\C)=C([O-])C(=O)C1)C(C)C,4.52359
8,O(CC)c1c(OCC)cc2ncnc(C#Cc3c(-c4ccccc4)cc[nH]3)c2c1,8.105156
9,Brc1cc(Nc2ncnc3nc(NC)ccc23)ccc1,7.997929
10,S(=O)(=O)(Oc1ccc(C(=O)C(C[NH+](C)C)=C)cc1)c1cc(O)c(C(=O)[O-])cc1,7.567705
11,O(C)c1c(OC)ccc(N(C)c2nc(C)nc3oc(C)cc23)c1,5.5980735
12,F[C@H]1[C@@H](OC)CCN(c2nc(Nc3ncc4nc(C)n(C(C)C)c4c3)ccn2)C1,6.4537463
13,FC(F)(F)Oc1c(NC(=O)Nc2sccn2)cc(-c2cnccc2)cc1,6.530404
14,O(C[C@H]1OCC[NH2+]C1)Cc1c2C(Nc3cc4c(n([C@H](C)c5ccccc5)nc4)cc3)=NC=Nn2cc1,6.3656616
15,Clc1ccc(-c2oc(Cc3[nH]c4c(n3)cccc4)nn2)cc1,4.593629
16,O=C(OCC)C1=C(c2ccc(O)cc2)C(=O)c2c([O-])cc(O)cc2O1,7.5320864
17,O(C)c1cc([O-])c2C(=O)C=3[C@H](O)[C@@H](O)[C@](O)(C)[C@H](O)C=3C(=O)c2c1,8.82813
18,Clc1c(F)ccc(NC=2N=CNC=3C=2C=C(OCCCCC=C=C)C(=O)C=3)c1,7.9141903
19,[NH2+](CCN1CC[NH2+]CC1)Cc1ccc(-c2sc3c(Nc4cc5c([nH]cc5)cc4)cc[nH+]c3c2)cc1,7.506933
20,O=[N+]([O-])c1n(CCOC(=O)/C=C/c2cc(OC)ccc2)c(C)nc1,5.4264665
21,Nc1ncnc2n(C3CCCC3)nc(C3=Cc4[nH+]ccn4C=C3)c12,6.183609
22,S(Sc1n(C)c2c(c1C(=O)N(C)C)cccc2)c1n(C)c2c(c1C(=O)N(C)C)cccc2,4.5318985
23,Brc1ccc(CC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1,4.5412188
